,Year,iPhone_Revenue,Services_Revenue,Mac_Revenue,iPad_Revenue,Wearables_Revenue,Total_Revenue,Operating_Income,Operating_Margin,FCF,Discount_Factor,PV_FCF
0,2025.0,208190320000.0,84076860000.0,40036600000.0,32029280000.0,36032940000.0,400366000000.0,127364000000.0,0.31811892118711377,106985760000.0,1.0,106985760000.0
1,2026.0,218599836000.0,96688389000.0,44040260000.0,33630744000.0,42518869200.0,435478098200.0,173018166900.0,0.39730624253010943,145335260196.0,0.9174311926605504,133335101097.2477
2,2027.0,229529827800.0,110224763460.00002,48003883400.0,35312281200.0,49321888272.0,472392644132.0,191164028963.28445,0.4046719002463293,160577784329.15894,0.84167999326656,135155108432.92561
3,2028.0,238711020912.0,124553982709.8,51844194072.0,36724772448.0,56226952630.08001,508060922771.88,209492952098.77124,0.412338250609433,175974079762.96783,0.7721834800610642,135884277311.91179
4,2029.0,248259461748.48,139500460634.976,55473287657.04,38193763345.92,62974186945.68961,544401160332.10565,228556105953.3894,0.41983030641220787,191987129000.8471,0.7084252110651963,136008522384.22618
5,2030.0,255707245600.93442,154845511304.8234,58801684916.4624,39339576246.2976,69271605640.25858,577965623708.7764,247165197852.6429,0.4276468836789916,207618766196.22003,0.6499313862983452,134937952535.4613
6,2031.0,263378462968.96246,170330062435.30576,61741769162.28552,40519763533.68653,75506050147.88185,611476108248.1221,266084522848.09802,0.43515113552094403,223510999192.40234,0.5962673268792158,133272306016.5563
7,2032.0,268646032228.3417,185659768054.48328,64211439928.77695,41735356439.69713,81546534159.7124,641799130811.0115,284156020647.1709,0.44274915157347794,238691057343.62354,0.5470342448433172,130572182304.82202
8,2033.0,274018952872.90854,200512549498.84195,66137783126.64026,42570063568.49107,87254791550.89227,670494140617.7742,301769423158.71375,0.4500701868634855,253486315453.31955,0.501866279672768,127216234084.51515
9,2034.0,279499331930.3667,214548427963.7609,68121916620.43947,43421464839.86089,92490079043.94582,698081220398.3737,318919052902.2219,0.4568509273465694,267892004437.8664,0.4604277795163009,123344920753.49785
10,2035.0,285089318568.97406,227421333641.58655,69484354952.84825,44289894136.65811,97114582996.14311,723399484296.21,335066142759.2772,0.463182722732047,281455559917.79285,0.42241080689568883,118889870170.15277
