,Year,EV_Revenue,Software_Revenue,Energy_Revenue,Robotaxi_Revenue,Total_Revenue,Operating_Income,Operating_Margin,FCF,Discount_Factor,PV_FCF
0,2024,83036500000.0,4884500000.0,9769000000.0,0.0,97690000000.0,7760000000.0,0.07943494728221927,6130400000.0,1.0,6130400000.0
1,2025,103795625000.0,6838300000.0,14165050000.0,0.0,124798975000.0,14790266000.0,0.11851272015655577,11684310140.0,0.8928571428571428,10432419767.857141
2,2026,126630662500.0,9231705000.0,19831070000.0,0.0,155693437500.0,20819937025.0,0.13372392156862745,16447750249.75,0.7971938775510203,13112045798.588966
3,2027,151956795000.0,12001216500.0,26771944500.0,300000000.0,191029956000.0,28510090830.0,0.14924408415819349,22522971755.7,0.7117802478134109,16031406417.7666
4,2028,179309018100.0,15361557120.0,34803527850.0,1500000000.0,230974103070.0,38563410415.2,0.1669598881547028,30465094228.008,0.6355180784048311,19361118142.205753
5,2029,206205370814.99997,19201946400.0,43504409812.5,3000000000.0,271911727027.49997,50373044652.299995,0.1852551385075256,39794705275.317,0.5674268557185992,22580584488.62148
6,2030,230950015312.8,23042335680.0,52205291775.0,7500000000.0,313697642767.8,65192534725.164,0.2078196512729926,51502102432.87956,0.5066311211773206,26092567898.558983
7,2031,254045016844.08002,27189956102.399998,61602244294.5,15000000000.0,357837217240.98004,80812355702.33041,0.22583552467072915,63841761004.84103,0.4523492153368934,28878770496.265316
8,2032,274368618191.60645,31268449517.759995,70842580938.67499,22500000000.0,398979648648.04144,98012011395.70164,0.24565666877450837,77429489002.60431,0.40388322797936904,31272471959.164883
9,2033,290830735283.10284,35020663459.8912,79343690651.316,30000000000.0,435195089394.31,111068756370.37636,0.2552160147876626,87744317532.59732,0.36061002498157946,31641480537.42156
10,2034,305372272047.258,38522729805.88032,87278059716.4476,37500000000.0,468673061569.58594,126568539580.90485,0.2700572103654237,99989146268.91483,0.32197323659069593,32193829048.143013
