,2024-12-31,2023-12-31,2022-12-31,2021-12-31,2020-12-31
A. OPERATING ASSETS,***A. OPERATING ASSETS***,***A. OPERATING ASSETS***,***A. OPERATING ASSETS***,***A. OPERATING ASSETS***,***A. OPERATING ASSETS***
"1. Property, Plant & Equipment (Net)",44724000000.0,39333000000.0,32354000000.0,25574000000.0,0.0
2. Inventory,12017000000.0,13626000000.0,12839000000.0,5757000000.0,0.0
  - Raw Materials,5242000000.0,5390000000.0,6137000000.0,2816000000.0,0.0
  - Work In Process,1532000000.0,2016000000.0,2385000000.0,1089000000.0,0.0
  - Finished Goods,3940000000.0,5049000000.0,3475000000.0,1277000000.0,0.0
  - Other Inventories,1303000000.0,1171000000.0,842000000.0,575000000.0,0.0
3. Accounts Receivable,4418000000.0,3508000000.0,2952000000.0,1913000000.0,0.0
4. Other Operating Assets,0.0,0.0,0.0,1723000000.0,1346000000.0
5. TOTAL OPERATING ASSETS,61159000000.0,56467000000.0,48145000000.0,34967000000.0,1346000000.0
,,,,,
B. OPERATING LIABILITIES,***B. OPERATING LIABILITIES***,***B. OPERATING LIABILITIES***,***B. OPERATING LIABILITIES***,***B. OPERATING LIABILITIES***,***B. OPERATING LIABILITIES***
6. Accounts Payable,12474000000.0,14431000000.0,15255000000.0,10025000000.0,0.0
7. Accrued Expenses,3785000000.0,4046000000.0,3773000000.0,2951000000.0,0.0
8. Operating Provisions,2222000000.0,1765000000.0,1295000000.0,968000000.0,0.0
9. Deferred Revenue (Current),4161000000.0,3740000000.0,2810000000.0,2372000000.0,0.0
10. Other Operating Liabilities,1549000000.0,517000000.0,354000000.0,310000000.0,0.0
11. TOTAL OPERATING LIABILITIES,24191000000.0,24499000000.0,23487000000.0,16626000000.0,0.0
,,,,,
C. NET OPERATING ASSETS (5-11),36968000000.0,31968000000.0,24658000000.0,18341000000.0,1346000000.0
,,,,,
D. NON-OPERATING ASSETS,***D. NON-OPERATING ASSETS***,***D. NON-OPERATING ASSETS***,***D. NON-OPERATING ASSETS***,***D. NON-OPERATING ASSETS***,***D. NON-OPERATING ASSETS***
12. Cash and Cash Equivalents,16139000000.0,16398000000.0,16253000000.0,17576000000.0,0.0
13. Short-term Investments,20424000000.0,12696000000.0,5932000000.0,131000000.0,0.0
14. Goodwill and Intangibles,1470000000.0,615000000.0,593000000.0,1717000000.0,0.0
15. Tax Assets,6524000000.0,6733000000.0,328000000.0,0.0,0.0
16. Construction in Progress,6783000000.0,5791000000.0,4281000000.0,5598000000.0,0.0
17. Other Non-Operating Assets,4215000000.0,4531000000.0,3865000000.0,2138000000.0,0.0
18. Unclassified Assets (Balancing),3989000000.0,5789000000.0,4268000000.0,304000000.0,-206000000.0
19. TOTAL NON-OPERATING ASSETS,59544000000.0,52553000000.0,35520000000.0,27464000000.0,-206000000.0
,,,,,
E. NON-OPERATING LIABILITIES,***E. NON-OPERATING LIABILITIES***,***E. NON-OPERATING LIABILITIES***,***E. NON-OPERATING LIABILITIES***,***E. NON-OPERATING LIABILITIES***,***E. NON-OPERATING LIABILITIES***
20. Long-term Debt,5535000000.0,2682000000.0,1029000000.0,4254000000.0,0.0
21. Current Debt,2343000000.0,1975000000.0,1016000000.0,1088000000.0,0.0
22. Capital Lease Obligations,5745000000.0,4916000000.0,3703000000.0,3531000000.0,0.0
23. Deferred Revenue (Non-Current),3317000000.0,3251000000.0,2804000000.0,2052000000.0,0.0
24. Deferred Tax Liabilities,0.0,0.0,82000000.0,24000000.0,151000000.0
25. Non-Current Accrued Expenses,0.0,3606000000.0,2480000000.0,1398000000.0,989000000.0
26. Other Non-Operating Liabilities,5892000000.0,4482000000.0,3166000000.0,1875000000.0,0.0
27. TOTAL NON-OPERATING LIABILITIES,22832000000.0,20912000000.0,14280000000.0,14222000000.0,1140000000.0
,,,,,
F. NET NON-OPERATING ASSETS (19-27),36712000000.0,31641000000.0,21240000000.0,13242000000.0,-1346000000.0
,,,,,
G. TOTAL NET ASSETS (C+F),73680000000.0,63609000000.0,45898000000.0,31583000000.0,0.0
,,,,,
H. EQUITY,***H. EQUITY***,***H. EQUITY***,***H. EQUITY***,***H. EQUITY***,***H. EQUITY***
28. Common Stock,3000000.0,3000000.0,3000000.0,3000000.0,0.0
29. Additional Paid-In Capital,38371000000.0,34892000000.0,32177000000.0,29803000000.0,0.0
30. Retained Earnings,35209000000.0,27882000000.0,12885000000.0,329000000.0,0.0
31. Other Equity Adjustments,-670000000.0,-143000000.0,-361000000.0,54000000.0,0.0
32. Minority Interest,767000000.0,975000000.0,1194000000.0,1394000000.0,0.0
33. TOTAL EQUITY,73680000000.0,63609000000.0,45898000000.0,31583000000.0,0.0
,,,,,
I. RECONCILIATION,***I. RECONCILIATION***,***I. RECONCILIATION***,***I. RECONCILIATION***,***I. RECONCILIATION***,***I. RECONCILIATION***
34. Total Net Assets,73680000000.0,63609000000.0,45898000000.0,31583000000.0,0.0
35. Total Equity,73680000000.0,63609000000.0,45898000000.0,31583000000.0,0.0
36. Difference (should be near zero),0.0,0.0,0.0,0.0,0.0
37. Original BS Assets,122070000000.0,106618000000.0,82338000000.0,62131000000.0,0.0
38. Original BS Liabilities + Equity,122070000000.0,106618000000.0,82338000000.0,62131000000.0,0.0
39. Original BS Difference,0.0,0.0,0.0,0.0,0.0
