,2024-12-31,2023-12-31,2022-12-31,2021-12-31,2020-12-31
A. OPERATING ACTIVITIES,***A. OPERATING ACTIVITIES***,***A. OPERATING ACTIVITIES***,***A. OPERATING ACTIVITIES***,***A. OPERATING ACTIVITIES***,***A. OPERATING ACTIVITIES***
1. Total Revenue,97690000000.0,96773000000.0,81462000000.0,53823000000.0,
2. Cost of Revenue,80240000000.0,79113000000.0,60609000000.0,40217000000.0,
3. Gross Profit,17450000000.0,17660000000.0,20853000000.0,13606000000.0,
4. Research & Development,4540000000.0,3969000000.0,3075000000.0,2593000000.0,
"5. Selling, General & Admin",5150000000.0,4800000000.0,3946000000.0,4517000000.0,
6. Total Operating Expenses,9690000000.0,8769000000.0,7021000000.0,7110000000.0,
7. Operating Income (Loss),7760000000.0,8891000000.0,13832000000.0,6496000000.0,
,,,,,
B. NON-OPERATING ACTIVITIES,***B. NON-OPERATING ACTIVITIES***,***B. NON-OPERATING ACTIVITIES***,***B. NON-OPERATING ACTIVITIES***,***B. NON-OPERATING ACTIVITIES***,***B. NON-OPERATING ACTIVITIES***
8. Interest Income,1569000000.0,1066000000.0,297000000.0,56000000.0,
9. Interest Expense,350000000.0,156000000.0,191000000.0,371000000.0,
10. Net Interest Income,1219000000.0,910000000.0,106000000.0,-315000000.0,
11. Special Items & Restructuring,0.0,0.0,0.0,0.0,
12. Other Non-Operating Income,695000000.0,172000000.0,-43000000.0,135000000.0,
13. Net Non-Operating Income (Loss),1914000000.0,1082000000.0,63000000.0,-180000000.0,
,,,,,
C. CONSOLIDATED RESULTS,***C. CONSOLIDATED RESULTS***,***C. CONSOLIDATED RESULTS***,***C. CONSOLIDATED RESULTS***,***C. CONSOLIDATED RESULTS***,***C. CONSOLIDATED RESULTS***
14. Pretax Income,8990000000.0,9973000000.0,13719000000.0,6343000000.0,
15. Income Tax Provision,1837000000.0,-5001000000.0,1132000000.0,699000000.0,
16. Effective Tax Rate,0.20433815350389323,-0.5014539255991176,0.08251330271885705,0.11020022071574964,
17. Net Income,7130000000.0,14999000000.0,12583000000.0,5524000000.0,
,,,,,
D. RECONCILIATION CHECK,***D. RECONCILIATION CHECK***,***D. RECONCILIATION CHECK***,***D. RECONCILIATION CHECK***,***D. RECONCILIATION CHECK***,***D. RECONCILIATION CHECK***
18. Operating + Non-Operating Income,9674000000.0,9973000000.0,13895000000.0,6316000000.0,
19. Reported Pretax Income,8990000000.0,9973000000.0,13719000000.0,6343000000.0,
20. Difference (should be near zero),684000000.0,0.0,176000000.0,-27000000.0,
21. Net Income After Tax Calculated,7130000000.0,14999000000.0,12583000000.0,5524000000.0,
22. Reported Net Income,7130000000.0,14999000000.0,12583000000.0,5524000000.0,
23. Difference (should be near zero),0.0,0.0,0.0,0.0,
