,2024-12-31,2023-12-31,2022-12-31,2021-12-31,2020-12-31
A. INPUTS,***A. INPUTS***,***A. INPUTS***,***A. INPUTS***,***A. INPUTS***,***A. INPUTS***
1. Net Operating Assets (NOA),36968000000.0,31968000000.0,24658000000.0,18341000000.0,1346000000.0
2. Operating Income (OI),7760000000.0,8891000000.0,13832000000.0,6496000000.0,
3. WACC,0.2774,0.2774,0.2774,0.2774,0.2774
4. Common Equity Book Value,72913000000.0,62634000000.0,44704000000.0,30189000000.0,0.0
5. Shares Outstanding (millions),3220.96,3220.96,3220.96,3220.96,3220.96
,,,,,
B. RESIDUAL EARNINGS CALCULATION,***B. RESIDUAL EARNINGS CALCULATION***,***B. RESIDUAL EARNINGS CALCULATION***,***B. RESIDUAL EARNINGS CALCULATION***,***B. RESIDUAL EARNINGS CALCULATION***,***B. RESIDUAL EARNINGS CALCULATION***
6. Prior Period NOA,31968000000.0,24658000000.0,18341000000.0,1346000000.0,
7. Capital Charge (WACC × Prior NOA),8867923200.0,6840129199.999999,5087793400.0,373380400.0,
8. Residual Earnings (OI - Capital Charge),-1107923200.0,2050870800.000001,8744206600.0,6122619600.0,
9. Residual Earnings to Sales %,-1.1341214044426247,2.1192592975313373,10.734092705801478,11.375470709547962,
,,,,,
C. VALUATION,***C. VALUATION***,***C. VALUATION***,***C. VALUATION***,***C. VALUATION***,***C. VALUATION***
10. Book Value of Common Equity,72913000000.0,62634000000.0,44704000000.0,30189000000.0,0.0
11. Present Value of RE (RE ÷ WACC),14248173936.553715,14248173936.553715,14248173936.553715,14248173936.553715,14248173936.553715
12. Intrinsic Equity Value (10 + 11),87161173936.55371,76882173936.55371,58952173936.55371,44437173936.55371,14248173936.553715
13. Value per Share,27.060619795512427,23.869335209550478,18.30267185452589,13.796251408447702,4.423579906783603
,,,,,
D. MARKET COMPARISON,***D. MARKET COMPARISON***,***D. MARKET COMPARISON***,***D. MARKET COMPARISON***,***D. MARKET COMPARISON***,***D. MARKET COMPARISON***
14. Current Market Price,272.66,272.66,272.66,272.66,272.66
15. Market Capitalization,878226964480,878226964480,878226964480,878226964480,878226964480
16. Price-to-Book Ratio,12.04486104809842,12.04486104809842,12.04486104809842,12.04486104809842,12.04486104809842
17. Price-to-Value Ratio,10.075896341635765,10.075896341635765,10.075896341635765,10.075896341635765,10.075896341635765
,,,,,
E. PERFORMANCE METRICS,***E. PERFORMANCE METRICS***,***E. PERFORMANCE METRICS***,***E. PERFORMANCE METRICS***,***E. PERFORMANCE METRICS***,***E. PERFORMANCE METRICS***
18. Return on Net Operating Assets (RNOA),0.20991127461588402,0.2781218718718719,0.5609538486495255,0.35417916144157896,
19. Required Return (WACC × NOA),10254923200.0,8867923200.0,6840129199.999999,5087793400.0,373380400.0
20. Economic Value Added,-2494923200.0,23076800.0,6991870800.000001,1408206600.0,
21. Return Spread (RNOA - WACC),-0.06748872538411596,0.0007218718718718931,0.2835538486495255,0.07677916144157898,
